Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Hampton,3,house,2016,0.12222161362389272,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.27278801860917856
Bulleen,3,house,2016,0.10697863898823669,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17816075621368088
Mitcham,2,house,2017,0.056833474763165796,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.25260091771838594
Templestowe Lower,5,house,2017,0.14154017223532855,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21601938649640035
Balwyn North,2,unit,2016,0.08242748769328026,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30548738648483875
Port Melbourne,3,house,2017,0.09967637530283649,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Point Cook,4,house,2018,0.04701063259554957,3030,Western Metropolitan,0.5367821508464777,14.7,Wyndham City Council,0.6931471805599453
Reservoir,5,house,2016,0.0728540534941282,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Sunbury,3,house,2018,0.038086813325652426,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.2023693833797926
Boronia,4,house,2018,0.06251217799233887,3155,Eastern Metropolitan,0.3603179352172334,25.0,Knox City Council,0.3311458997323124
North Melbourne,2,unit,2018,0.035615481668320695,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3535442111769105
Fawkner,3,house,2018,0.049582429983921025,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Moonee Ponds,2,house,2017,0.08408311721054144,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.2299379897492016
Kew East,3,house,2017,0.16850636707609612,3102,Southern Metropolitan,0.09570651969681475,7.3,Boroondara City Council,0.10944404987524245
Southbank,2,unit,2016,0.04529241911441304,3006,Southern Metropolitan,0.3162537759557959,0.7,Melbourne City Council,0.2946976547334319
Broadmeadows,3,house,2016,0.02663273256559898,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21201840794946075
Doreen,3,house,2017,0.034051487953044475,3754,Northern Victoria,0.27585777143697426,25.9,Nillumbik Shire Council,0.33055660680661747
Ashburton,5,house,2018,0.15511416385978397,3147,Southern Metropolitan,0.11198371341811048,10.2,Boroondara City Council,0.12935377952901228
Keysborough,4,house,2016,0.08507518078396992,3173,South-Eastern Metropolitan,0.31828997965841055,25.2,Greater Dandenong City Council,0.37731336531989496
Mulgrave,4,house,2017,0.11599205909569132,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
Balwyn,5,house,2016,0.3017526563487231,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Glen Iris,3,house,2016,0.12222161362389272,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Sunshine,3,house,2017,0.06065108279311107,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Taylors Lakes,4,house,2017,0.05257452454359914,3038,Western Metropolitan,0.2043694971398613,15.5,Brimbank City Council,0.26882913469525754
South Morang,4,house,2018,0.05781047290812291,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Blackburn South,3,house,2016,0.10373976976009305,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.1729071234864327
Ringwood East,4,house,2017,0.06158206335208006,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.30551205682738775
Caulfield North,3,unit,2018,0.08325564509050902,3161,Southern Metropolitan,0.26387984683583926,7.8,Glen Eira City Council,0.3288830468511336
Bulleen,4,house,2017,0.08325564509050902,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.178202786265174
Hughesdale,5,house,2017,0.11783301691342253,3166,Southern Metropolitan,0.11591697992393667,12.3,Monash City Council,0.12839710221687042
Noble Park,2,unit,2018,0.032310843475260434,3174,South-Eastern Metropolitan,0.4274975935784438,22.7,Greater Dandenong City Council,0.5266751111848328
Doncaster,3,house,2018,0.1395859015332288,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3305325466562402
Brighton East,2,house,2017,0.1079482576808804,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Craigieburn,3,house,2016,0.02628225503638266,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.22278184647480845
Greensborough,3,townhouse,2018,0.048725898882304636,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.308234387146706
Wantirna South,4,house,2016,0.06656076651833906,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2712318759974182
Keilor East,3,house,2016,0.057258373856025446,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3793662478166544
Mentone,2,unit,2016,0.03882269631018408,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.20662697363243382
Reservoir,2,house,2018,0.0647915255664983,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Bentleigh East,4,townhouse,2016,0.08284165212247642,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Thornbury,2,unit,2018,0.034051487953044475,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Glen Waverley,3,house,2018,0.12667030224457732,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Vermont South,4,house,2016,0.0905140075408319,3133,Eastern Metropolitan,0.1627132418341391,17.2,Whitehorse City Council,0.18632338342277466
Hawthorn,2,unit,2016,0.05819251684782239,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Bentleigh East,3,house,2018,0.09191013966100967,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Tullamarine,2,unit,2016,0.018408025414279276,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10756642534410492
Doncaster East,4,house,2018,0.10907829250934191,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4147530317813454
Ashburton,3,house,2016,0.13291266774048185,3147,Southern Metropolitan,0.11198371341811048,10.2,Boroondara City Council,0.12889763220023276
Kew,3,house,2017,0.1395859015332288,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Templestowe Lower,3,townhouse,2017,0.07494304527114334,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21601938649640035
Mulgrave,3,house,2017,0.04786863350618633,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2971013074484024
Thornbury,2,unit,2018,0.04357124829364031,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Wantirna South,4,house,2018,0.10495557538098287,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2742908398652861
Newport,2,townhouse,2018,0.047439725071560565,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.27846902164282894
Port Melbourne,2,house,2017,0.04081119824065299,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Wantirna,4,house,2017,0.08076911252050412,3152,Eastern Metropolitan,0.20776377641504,14.7,Knox City Council,0.21719231227143096
Vermont,2,unit,2016,0.04098392472868934,3133,Eastern Metropolitan,0.15871751476542062,17.2,Maroondah City Council,0.1680787197587712
North Melbourne,2,house,2017,0.03804350922258188,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3336075502804228
Brighton,3,townhouse,2018,0.13173040159292007,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3492792597321805
Clayton South,3,house,2016,0.049582429983921025,3169,South-Eastern Metropolitan,0.18083532001903968,17.5,Kingston City Council,0.2029982454336554
Sunshine West,4,house,2018,0.05257452454359914,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.29033642892884615
Richmond,2,unit,2016,0.05895616713311967,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.43822900662149655
Bentleigh East,4,house,2016,0.0984541302942928,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Brunswick East,4,house,2018,0.12222161362389272,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.20094614883960438
Mooroolbark,3,house,2018,0.07419151085307289,3138,Eastern Victoria,0.3120995084012939,26.5,Yarra Ranges Shire Council,0.3344587110873049
Fitzroy North,3,house,2017,0.15048095093829597,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Taylors Hill,3,house,2016,0.04016320806742954,3037,Western Metropolitan,0.16118141584024404,18.0,Melton City Council,0.29216321054844724
Brighton East,2,townhouse,2017,0.07076068869366477,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Malvern East,2,house,2016,0.09149971486559098,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Braybrook,2,house,2016,0.06453852113757116,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.28106364779546167
North Melbourne,2,unit,2016,0.048725898882304636,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3146474559363837
Thornbury,3,house,2017,0.09649542567721549,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.28732622961334014
Tarneit,4,house,2017,0.039255315828071555,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.510145644440638
Wollert,4,house,2017,0.046581355920144424,3750,Northern Metropolitan,0.10722624968327243,25.5,Whittlesea City Council,0.17618334849696676
Parkville,3,townhouse,2018,0.08738617553979894,3052,Northern Metropolitan,0.07999166252409058,1.8,Melbourne City Council,0.13208630264134763
Dingley Village,3,townhouse,2017,0.057258373856025446,3172,South-Eastern Metropolitan,0.14892327639210665,22.2,Kingston City Council,0.16399453460457164
Kings Park,3,house,2016,0.030567163870433567,3021,Western Metropolitan,0.10458288851928411,14.0,Brimbank City Council,0.22095793394611385
Oakleigh South,3,house,2016,0.10053105881673924,3167,South-Eastern Metropolitan,0.1387434002866786,15.5,Kingston City Council,0.1869901890319782
Pascoe Vale,2,unit,2017,0.03639656220271557,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Braybrook,2,house,2018,0.06065108279311107,3019,Western Metropolitan,0.13448481985283917,8.6,Maribyrnong City Council,0.29047417946284715
Wyndham Vale,3,house,2018,0.03761036502210791,3024,Western Metropolitan,0.20150627212323605,27.2,Wyndham City Council,0.37548631411961414
MacLeod,4,house,2016,0.03578910785158529,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.057594555582697056
Toorak,2,unit,2017,0.04615189488713197,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.2122486276748911
Ringwood,3,house,2017,0.05742828295506648,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Brunswick,3,townhouse,2018,0.06403232016498035,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3976887229067138
Balwyn North,3,house,2016,0.12777938894623989,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30548738648483875
Northcote,4,house,2017,0.1473801732600477,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
MacLeod,4,house,2017,0.05895616713311967,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Eltham,5,house,2017,0.07536032047018784,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.3391212258102883
Noble Park,3,house,2018,0.05214763019346603,3174,South-Eastern Metropolitan,0.4274975935784438,22.7,Greater Dandenong City Council,0.5266751111848328
Maribyrnong,2,unit,2018,0.03916880689597035,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.2075933216609499
Laverton,3,house,2017,0.04163138347581365,3028,Western Metropolitan,0.06655681668907025,15.5,Hobsons Bay City Council,0.15879431487746432
Flemington,2,unit,2017,0.0455503394184694,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.16701673516393498
Richmond,3,unit,2018,0.09641372966802009,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Pascoe Vale,3,house,2018,0.07960661135163881,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Ringwood,2,unit,2017,0.040379251449780704,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Northcote,1,unit,2018,0.03143938372511939,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37890786863737813
Bentleigh East,3,house,2018,0.06803274659696862,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Greensborough,3,house,2016,0.07159856054829605,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.306128617670645
Mentone,3,townhouse,2016,0.06073575321355031,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.20662697363243382
Elwood,1,unit,2018,0.02136262814136187,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2455402069835892
Reservoir,2,house,2016,0.05385411524922416,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
South Yarra,3,house,2017,0.10373976976009305,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Hadfield,3,house,2018,0.05257452454359914,3046,Northern Metropolitan,0.09290292062951107,11.2,Moreland City Council,0.09627165397640258
South Yarra,2,unit,2017,0.0724357309613597,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Greensborough,3,house,2017,0.07786032177227221,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.307286723926958
Reservoir,3,house,2016,0.060397028508812754,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Coburg,3,house,2017,0.05385411524922416,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Glen Waverley,5,house,2017,0.14193056849248298,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Airport West,2,house,2017,0.04769709220719821,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.1262006436745911
Mulgrave,4,house,2016,0.06361029019458884,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2953956828324747
Brighton,2,townhouse,2017,0.1174330968920955,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3460389541534153
Wollert,4,house,2017,0.05329982696249353,3750,Northern Metropolitan,0.10722624968327243,25.5,Whittlesea City Council,0.17618334849696676
South Yarra,2,unit,2016,0.06462286305977358,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Glenroy,2,townhouse,2018,0.03548524224466308,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.34382146114530393
Richmond,2,house,2017,0.08821023821519239,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Craigieburn,3,house,2018,0.04115662138743826,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Eltham,4,house,2017,0.09886171130666015,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.3391212258102883
Flemington,4,house,2017,0.10292841068921384,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.16701673516393498
Heidelberg West,3,house,2016,0.05274523126985873,3081,Eastern Metropolitan,0.09583572701012842,8.8,Banyule City Council,0.22191053858662801
Pascoe Vale,4,house,2018,0.07076068869366477,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Footscray,2,house,2016,0.062343130574135555,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.25742720695895804
Doncaster,3,house,2017,0.06571866120541685,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.322281963810426
Ascot Vale,3,unit,2017,0.0682428527013237,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.23613143814674536
Sunshine North,4,house,2017,0.07034148935824504,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18768430572697628
Hawthorn,3,house,2018,0.10373976976009305,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3556581534079557
Glen Iris,4,house,2017,0.22215340766249855,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Glenroy,3,house,2017,0.05261720395719049,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Dandenong North,3,house,2017,0.033616610798985064,3175,South-Eastern Metropolitan,0.3135554659504098,24.7,Greater Dandenong City Council,0.3356323639166374
Abbotsford,3,house,2018,0.08985632912186095,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.15261875811523595
Clayton South,3,house,2017,0.07786032177227221,3169,South-Eastern Metropolitan,0.18083532001903968,17.5,Kingston City Council,0.2038315617390583
Fitzroy North,2,house,2016,0.09641372966802009,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.19982255321577788
Eltham,3,house,2016,0.07919110463522758,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.33718712778617255
Williamstown,3,house,2017,0.10252248415634126,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
Mentone,2,unit,2017,0.054365493424520794,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.20884410356260247
Broadmeadows,3,house,2016,0.03578910785158529,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21201840794946075
Ivanhoe,3,townhouse,2016,0.06698155339599733,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18363777208475449
Tarneit,3,unit,2018,0.02838328005858461,3029,Western Metropolitan,0.3752798259770903,18.4,Wyndham City Council,0.5461991026083025
Fitzroy North,2,house,2018,0.10879590349643194,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20526433426206553
Kingsbury,3,house,2018,0.06065108279311107,3083,Northern Metropolitan,0.04004436738171284,12.1,Darebin City Council,0.19743414819306163
Fitzroy North,2,unit,2016,0.049582429983921025,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.19982255321577788
Pascoe Vale,4,house,2017,0.12062798778861472,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Burwood East,4,house,2016,0.08701512567056265,3151,Eastern Metropolitan,0.15332426149063855,14.7,Whitehorse City Council,0.16630811835423767
Doreen,3,house,2017,0.04339896816572686,3754,Northern Victoria,0.27585777143697426,25.9,Nillumbik Shire Council,0.33055660680661747
Narre Warren,3,house,2018,0.049753648201957705,3805,South-Eastern Metropolitan,0.3494157465324234,34.1,Casey City Council,0.13377203805765822
Thornbury,3,house,2017,0.062343130574135555,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.28732622961334014
North Melbourne,2,unit,2018,0.03882269631018408,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3535442111769105
Carrum Downs,3,house,2016,0.027945930390559322,3201,South-Eastern Metropolitan,0.3044382367730914,34.9,Frankston City Council,0.30788988623898406
Doncaster East,4,townhouse,2016,0.10576529202441344,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Brighton East,4,house,2018,0.16850636707609612,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Coburg,2,unit,2018,0.0548766102258343,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.3918674068285191
Kilsyth,5,house,2017,0.10980406972760441,3137,Eastern Metropolitan,0.1776657452577607,26.0,Maroondah City Council,0.14878827375766537
South Yarra,3,house,2018,0.2934011797138748,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Glen Iris,2,unit,2016,0.026369885935093627,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
St Kilda,3,unit,2016,0.04666722599876833,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5688531570887028
Taylors Lakes,4,house,2016,0.044862404057260094,3038,Western Metropolitan,0.2043694971398613,15.5,Brimbank City Council,0.2702229166086454
Mount Waverley,4,house,2018,0.09886171130666015,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.47512002190817804
Mernda,3,house,2018,0.03951479773066494,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.3073113499196944
Mount Waverley,3,house,2016,0.055302341425588944,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Glen Iris,3,townhouse,2016,0.09723038957457605,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Glen Waverley,4,unit,2018,0.07327220110632572,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Broadmeadows,3,house,2018,0.044001818806212546,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21631611840130355
Camberwell,3,house,2017,0.14559286268595187,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3245113759996223
Dandenong North,3,house,2017,0.05734333201418371,3175,South-Eastern Metropolitan,0.3135554659504098,24.7,Greater Dandenong City Council,0.3356323639166374
Heidelberg West,3,unit,2018,0.049325547677418015,3081,Eastern Metropolitan,0.09583572701012842,8.8,Banyule City Council,0.22868669169716588
Nunawading,3,house,2016,0.0803540886506747,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.18952831426331104
South Morang,3,house,2017,0.045378399940741776,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3574749185428734
Hawthorn,3,house,2017,0.1512546453676063,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Mitcham,5,house,2017,0.10495557538098287,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.25260091771838594
Burwood,3,house,2018,0.1045504710610819,3125,Southern Metropolitan,0.2174967727418569,10.4,Monash City Council,0.21303368456415542
Bentleigh East,4,house,2018,0.12142511816163298,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Hawthorn,3,townhouse,2017,0.09853565978763199,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Elwood,2,unit,2017,0.07327220110632572,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.24476716134195217
Templestowe Lower,3,house,2018,0.08573601014884104,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21665320690371004
Kew,4,house,2017,0.2225135733426029,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Yarraville,5,house,2017,0.17494700309270217,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Altona,3,house,2016,0.10657435355721959,3018,Western Metropolitan,0.2030162908014088,11.0,Hobsons Bay City Council,0.20072700978129931
Pascoe Vale,2,house,2017,0.057258373856025446,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Brunswick,2,house,2018,0.10819051552516296,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3976887229067138
Ringwood,3,house,2016,0.0754437546198337,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.2623333546366169
Wheelers Hill,4,house,2017,0.09926912626442447,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.3009624359440376
Keilor Downs,4,house,2016,0.04786863350618633,3038,Western Metropolitan,0.13725702511624374,15.5,Brimbank City Council,0.21090719132406519
South Yarra,2,unit,2016,0.05572789145541631,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.39897026993164153
Kew,2,house,2016,0.09600514947847515,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3650346269594648
Mitcham,5,townhouse,2018,0.09232039607702018,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.2555357941838218
Airport West,3,townhouse,2018,0.05214763019346603,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12982442314282977
Point Cook,4,house,2017,0.053683597728135704,3030,Western Metropolitan,0.5367821508464777,14.7,Wyndham City Council,0.663565105880442
Mulgrave,3,house,2018,0.07034148935824504,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2999954497660142
Hoppers Crossing,3,house,2017,0.03800020324418478,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Port Melbourne,3,house,2016,0.28193006877349813,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
South Yarra,2,unit,2017,0.07159856054829605,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Wheelers Hill,4,house,2017,0.0984541302942928,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.3009624359440376
Brunswick East,2,unit,2017,0.030567163870433567,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.1908157165881778
Ascot Vale,3,house,2016,0.06242765785536591,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.2329400376455309
Mitcham,3,townhouse,2016,0.062343130574135555,3132,Eastern Metropolitan,0.26198500969855726,17.2,Whitehorse City Council,0.2487308782924314
Craigieburn,4,house,2018,0.05043822806781708,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.27054231767049464
Burwood,2,unit,2016,0.044001818806212546,3125,Southern Metropolitan,0.2174967727418569,10.4,Monash City Council,0.19605891590590585
Wheelers Hill,3,house,2017,0.08738617553979894,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.3009624359440376
Fawkner,2,house,2018,0.030610792936124055,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2235720691846055
Clayton,3,house,2016,0.0800219454939221,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.3360392279578626
Truganina,4,house,2017,0.04701063259554957,3029,Western Metropolitan,0.22255564509676243,18.4,Melton City Council,0.380316714819402
Murrumbeena,3,house,2017,0.12381270385613459,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.1535669114423127
Clayton,3,house,2017,0.08738617553979894,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.35490704137480233
Craigieburn,5,house,2017,0.05734333201418371,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
Balwyn,5,house,2016,0.23432684836359483,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Fitzroy,3,house,2017,0.09641372966802009,3065,Northern Metropolitan,0.22308667226748724,2.1,Yarra City Council,0.1757761623581349
Mount Waverley,5,house,2017,0.17781298288080763,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Glen Waverley,3,house,2016,0.06992211422104372,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
